Smiles	Correct	Predict
CCNc1nccc(N2CCC(CC(=O)NCc3ccc(OC)c(OC)c3)CC2)n1	614.5	695.7385
Cc1c(S(=O)(=O)N2CCC(C(=O)NCc3csc(-c4ccccc4)n3)CC2)cnn1C(F)F	868.0	620.0267
O=C(Cn1cnc2nc3c(cc2c1=O)CCCC3)N1CCN(c2cccc(C(F)(F)F)c2)CC1	881.0	757.92786
CCn1c(=O)c2ccccc2n(Cc2nc(-c3ccccc3C)no2)c1=O	1072.2	597.6139
CCCN1C(=O)c2n[nH]c(-c3ccco3)c2[C@H]1c1ccc(O)c(OC)c1	698.8	638.7687
[CH3:0][c:0]1[cH:0][cH:0][c:0]([NH:0][c:0]2[c:0](-[c:0]3[cH:0][cH:0][c:0]([Br:0])[cH:0][cH:0]3)[n:0][c:0]3[cH:0][n:0][cH:0][cH:0][n:0]23)[c:0]([Br:0])[cH:0]1	1232.9	678.4297
COC(=O)C1=C(CN2CCN(C)CC2)NC(=O)N[C@H]1c1cc(C)ccc1C	614.3	713.7974
CC1CCN(S(=O)(=O)c2cc(-c3ccc(=O)[nH]n3)cs2)CC1	772.2	612.25037
O=C(Nc1ccccc1)Nc1c(-c2ccc(F)cc2)nc2ccccn12	662.5	754.0167
O=C1CCCc2nc(N3CCN(c4ccccc4F)CC3)ncc21	1063.7	622.2822
COc1ccc(CNC(=O)[C@@H]2c3ccccc3CC(=O)N2C)cc1	710.7	641.4516
Cn1nc2n(c1=O)CC[C@@H](NS(=O)(=O)c1cccc3cccnc13)CC2	648.4	614.2405
Cc1nc(Nc2ccc(F)cn2)sc1C(=O)N1CCN(C2CCCCC2)CC1	639.3	778.4634
CC(=O)c1ccc(N2CCN(c3ccc(NC(=O)C4CCC4)c(C(=O)O)c3)CC2)cc1	852.6	617.9109
CN1C(=O)Cc2cc(C(=O)NCc3ccccc3C(F)(F)F)ccc21	773.4	655.9448
CC1=C(c2ccccc2)S(=O)(=O)N=C1N1CCCN(C(=O)Cc2ccsc2)CC1	720.8	664.7024
O=S(=O)(c1ccc(OC(F)(F)F)cc1)N1CCC(c2nnc(C(F)(F)F)o2)CC1	1003.2	581.9739
COC(=O)CNC(=O)N1CCC[C@@H]1c1ccccc1C	737.3	596.1299
COc1cccc2sc(N(C)CC(=O)N3CCn4c3nc3ccccc34)nc12	758.2	758.8743
CCCS(=O)(=O)N1CC(c2nc(CCOc3cccc(C)c3)no2)C1	995.3	605.2412
[CH3:0][O:0][CH2:0][CH2:0][NH:0][CH2:0][c:0]1[cH:0][cH:0][c:0](-[c:0]2[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]2)[o:0]1	647.1	663.3707
O=C(Nc1ccccc1)O[C@@H]1CCC[C@H](NC(=O)C2(c3ccccc3)CCOCC2)C1	857.0	597.3468
[O:0]=[C:0]([NH:0][CH2:0][CH2:0][c:0]1[cH:0][nH:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]12)[c:0]1[n:0][n:0](-[c:0]2[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]2)[n:0][c:0]1[CH2:0][OH:0]	1017.4	660.7913
C=CCNC(=O)N1CCCN(C2=NS(=O)(=O)C(c3ccccc3)=C2C)CC1	713.2	663.5902
CCOC(=O)c1ccc2nc(C)cc(NC(=O)c3ccco3)c2c1	583.4	626.99536
Cc1cccc(NC(=O)N2CCC[C@@H](Cn3cnc4cccnc43)C2)c1C	672.3	621.62
Cc1ccc(NC(=O)CSc2ccc(N3CCC[C@H](C(=O)NC4CC4)C3)nn2)cc1	658.8	680.5159
CCCNC(=O)C1CCN(c2nc3ccc(-c4cccs4)nc3s2)CC1	872.3	631.161
COc1cccc(-c2nc(-c3ccc4c(c3)oc(=O)n4C)no2)c1OC	958.9	716.7476
CCc1nc(OCC(=O)Nc2ccccc2C(=O)OC)c2ccccc2n1	901.7	681.45605
C=CCN(Cc1nc(-c2cccc(C)c2)no1)C(=O)Nc1cccc(C)c1	1090.9	673.50793
COc1ccc(NC(=O)N2CCC[C@@](C)(C(=O)NCc3ccc(C)cc3)C2)cc1	874.2	659.59424
O=C(NCc1ccco1)c1ccccc1-c1nc(-c2ccccc2)no1	888.0	722.2134
CCc1noc(C2(NC(=O)c3cccc(F)c3)CCCCC2)n1	948.9	583.5109
CC[C@H](C)C(=O)N1CCc2c([nH]c(-c3ccc(OC)cc3)nc2=O)C1	690.9	688.7205
Cc1cc(NC(=O)Cn2ccn3nc(-c4ccccc4)c(CO)c3c2=O)no1	713.5	659.87256
[CH3:0][CH2:0][O:0][C:0](=[O:0])[c:0]1[cH:0][n:0][c:0]2[n:0][c:0]([CH3:0])[cH:0][cH:0][c:0]2[c:0]1[NH:0][c:0]1[cH:0][cH:0][cH:0][c:0]([Br:0])[cH:0]1	756.1	618.93396
O=C(CCc1c(-c2ccc(F)cc2)nc2ccccn12)N1CCN(c2ccccc2)CC1	693.0	705.4269
Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(c2ccccc2)C1=O	928.5	616.84265
[O:0]=[c:0]1[cH:0][cH:0][c:0](-[c:0]2[cH:0][cH:0][c:0]3[c:0]([cH:0]2)[O:0][CH2:0][O:0]3)[n:0][n:0]1[CH2:0][c:0]1[n:0][c:0](-[c:0]2[cH:0][cH:0][c:0]([F:0])[c:0]([Br:0])[cH:0]2)[n:0][o:0]1	1105.0	725.27747
O=C1CN(C(=O)COc2ccccc2)[C@@H](c2ccccc2)c2cc(F)ccc2N1	825.5	745.68085
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC3)cc2C[C@H]1C(=O)NCCN(C)Cc1ccccc1	618.7	659.3917
Cc1ccc(S(=O)(=O)n2c(N)nc3ccccc32)cc1	824.9	588.0926
CS(=O)(=O)N1CCC([C@@H]2CCN(Cc3ccc(C#N)cc3)C2)CC1	597.3	600.73303
COc1ccccc1NC(=O)Cn1ncc2c(N3CCN(c4ccccn4)CC3)ncnc21	600.1	725.41534
CCSC(=O)N1c2ccc(OC)cc2C=C[C@H]1C#N	910.6	617.76404
[CH3:0][c:0]1[cH:0][cH:0][c:0]([NH:0][C:0](=[O:0])[CH2:0][CH2:0][c:0]2[n:0][c:0]([CH2:0][S:0][c:0]3[n:0][n:0][c:0](-[c:0]4[cH:0][cH:0][cH:0][cH:0][cH:0]4)[o:0]3)[n:0][o:0]2)[cH:0][c:0]1[Cl:0]	1030.5	668.62726
[CH3:0][c:0]1[n:0][c:0](-[c:0]2[n:0][o:0][c:0](-[c:0]3[cH:0][cH:0][cH:0][cH:0][cH:0]3)[n:0]2)[cH:0][n:0]1[CH2:0][C:0](=[O:0])[NH:0][c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]1	884.8	754.8169
COC(=O)C1=CN(CC(=O)NCc2ccc(OC)cc2)S(=O)(=O)N=C1C	1108.3	767.13873
CCn1cnc2ccc(C(=O)NC3CC3)cc2c1=O	714.5	589.4957
[CH3:0][O:0][c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][c:0]1[NH:0][C:0](=[O:0])[N:0]1[CH2:0][CH2:0][CH2:0][C@H:0]1[c:0]1[n:0][c:0](-[c:0]2[cH:0][cH:0][cH:0][cH:0][cH:0]2)[n:0][o:0]1	1138.1	645.7808
CCCCCCOc1ccccc1C(N)=O	1043.9	538.3008
[CH3:0][N:0]1[CH2:0][CH2:0][N:0]([S:0](=[O:0])(=[O:0])[c:0]2[cH:0][cH:0][c:0]([Cl:0])[c:0](-[c:0]3[n:0][n:0][c:0](-[c:0]4[cH:0][cH:0][cH:0][cH:0][cH:0]4)[o:0]3)[cH:0]2)[CH2:0][CH2:0]1	680.8	715.1836
O=C1C[C@@H](c2cc(F)cc(F)c2)Cc2nc(N3CCN(c4ccccc4F)CC3)ncc21	1302.4	631.5259
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(=O)NCc3ccc(F)cc3)CC2)c(C)n(C)c1C	808.1	653.8712
[CH3:0][c:0]1[cH:0][cH:0][cH:0][c:0]([O:0][CH2:0][CH2:0][CH2:0][C:0](=[O:0])[NH:0][c:0]2[n:0][c:0](-[c:0]3[cH:0][cH:0][c:0]([Br:0])[cH:0][cH:0]3)[cH:0][s:0]2)[cH:0]1	1260.7	655.5444
CCN(C(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)C1CCCCC1	885.1	618.3551
Cc1cc(Nc2ccc(NC(=O)Nc3ccccc3)cc2)nc(N2CCOCC2)n1	661.9	608.074
[O:0]=[C:0]([NH:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][n:0]1)[C@H:0]1[CH2:0][CH2:0][CH2:0][N:0]([c:0]2[cH:0][cH:0][c:0]([S:0][c:0]3[cH:0][cH:0][c:0]([Br:0])[cH:0][cH:0]3)[n:0][n:0]2)[CH2:0]1	701.9	729.6892
O=S(=O)(c1ccc2c(c1)CCC2)N1CC[C@@H](Cc2nc(-c3ccncc3)n[nH]2)C1	662.3	620.55774
[CH3:0][N:0]1[C:0](=[O:0])[c:0]2[cH:0][c:0]([C:0](=[O:0])[NH:0][CH2:0][c:0]3[cH:0][cH:0][cH:0][cH:0][c:0]3[Cl:0])[n:0][n:0]2[CH2:0][C@@:0]1([CH3:0])[C:0](=[O:0])[NH:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1	839.3	748.2259
Cc1sc(NC(=O)C(F)(F)F)nc1-c1ccc2c(c1)NC(=O)CO2	762.8	718.7048
O=C(NCCNc1cc(-n2cccn2)ncn1)c1c[nH]c2ccccc12	645.8	635.3828
CC(C)NC(=O)c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1	850.7	632.8978
COc1cccc(Cn2nc3c(S(=O)(=O)N4CCCCCC4)cccn3c2=O)c1	918.2	626.1284
COc1ccc(OC)c(NC(=O)N2CCC(N3CCN(Cc4ccc(C)cc4)C(=O)C3=O)CC2)c1	757.5	777.3063
CCC[C@@H](C)C(=O)NC1CCN(C2=NS(=O)(=O)C(c3ccc(C)c(C)c3)=C2C)CC1	926.6	638.20374
CCN1C(=O)C2(CCN(S(=O)(=O)c3ccc(C)c(C)c3)CC2)c2ccccc21	1126.5	579.441
COc1ccccc1OCCN1C(=O)[C@@H](NC(C)=O)c2ccccc21	665.9	591.6227
CC(=O)N1C[C@H](C)Oc2ccc(S(=O)(=O)N3CCC(c4ccncc4)CC3)cc21	571.9	590.8239
[O:0]=[C:0]([CH2:0][c:0]1[cH:0][cH:0][c:0]([Br:0])[cH:0][cH:0]1)[NH:0][CH2:0][C:0](=[O:0])[N:0]1[CH2:0][CH2:0][CH2:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]21	876.0	677.6094
Cc1ccc(C)c(Cn2nc3c(S(=O)(=O)N4CCCC4)cccn3c2=O)c1	914.0	633.9514
[O:0]=[C:0]1[CH2:0][CH2:0][CH2:0][N:0]1[CH2:0][CH2:0][CH2:0][N:0]([CH2:0][C:0](=[O:0])[N:0]1[CH2:0][CH2:0][NH:0][CH2:0][CH2:0]1)[C:0](=[O:0])[c:0]1[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]1	585.6	715.4293
CC(C)n1cnnc1CC1CN(C(=O)Nc2ccccc2F)C1	607.8	651.27545
Cc1nnc(-c2coc(S(=O)(=O)N3CCCC[C@H]3C)c2)o1	808.9	650.6371
CC(C)CNC(=O)C1CCN(c2cncnc2N2CCOCC2)CC1	581.8	655.5485
Cn1cnc2ccc(-c3noc(CNC(=O)c4cccs4)n3)cc21	584.8	678.3717
O=C(CCC[C@@H]1[C@H]2CCCN3CCC[C@@H](CN1C(=O)c1ccccc1)[C@@H]23)N[C@@H]1CCS(=O)(=O)C1	573.9	724.98004
O=C(Cn1nc(Cc2cccnc2)c2ccccc2c1=O)NC[C@H]1COc2ccccc2O1	640.0	604.6752
Cc1ccc(NC(=O)Cn2nc(N3CCCCCC3)c3ccccc3c2=O)c(C)c1	1100.5	659.1244
[CH3:0][c:0]1[n:0][o:0][c:0](-[c:0]2[cH:0][cH:0][cH:0][n:0]2[CH2:0][c:0]2[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]2)[n:0]1	1111.5	611.3571
CC(C)CN1C(=O)c2ccccc2[C@H](C(=O)NCc2cccnc2)C12CCCCC2	658.9	622.35266
CCCc1noc(-c2ccnc(-n3ncc(C(=O)NCC)c3C)c2)n1	827.9	684.73486
Cc1[nH]c2ccccc2c1C(=O)[C@H](c1ccccc1)N1CCN(c2ncccn2)CC1	681.9	623.5523
[CH3:0][CH2:0][O:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1-[c:0]1[n:0][o:0][c:0]([CH2:0][n:0]2[c:0](=[O:0])[n:0]([CH2:0][c:0]3[cH:0][cH:0][cH:0][cH:0][c:0]3[Cl:0])[c:0](=[O:0])[c:0]3[s:0][cH:0][cH:0][c:0]32)[n:0]1	1159.1	631.7123
[O:0]=[C:0]([OH:0])[c:0]1[cH:0][c:0]2[cH:0][c:0]([Cl:0])[cH:0][cH:0][c:0]2[nH:0]1	740.3	616.942
O=C(CN1CCCC1=O)NCc1ccccc1C(F)(F)F	680.3	652.8397
O=C(Nc1ccccc1F)[C@H]1CCc2sc(C(=O)N3CCCC3)cc2C1	761.1	692.77515
Cc1nnc2n1CC[C@@H](NS(=O)(=O)c1ccccc1F)CC2	589.6	631.8606
COCCN1C(=O)c2cc(-c3ccc(OC)c(OC)c3)nn2C[C@@]1(C)C(=O)NC1CCCCC1	823.5	764.31433
Cc1cc(C)cc(NC(=O)Cn2c(=O)nc(N3CCC[C@H](C)C3)c3ccccc32)c1	913.1	624.462
[O:0]=[C:0]([c:0]1[cH:0][cH:0][c:0]([C:0]([F:0])([F:0])[F:0])[cH:0][cH:0]1)[N:0]1[CH2:0][CH2:0][c:0]2[n:0][c:0](-[c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]3)[n:0][cH:0][c:0]2[CH2:0]1	1173.8	654.2324
O=c1n(Cc2ccccc2)nc2ccc(S(=O)(=O)N3CCc4ccccc4C3)cn12	644.5	599.68915
[O:0]=[C:0]([OH:0])[C:0]1=[CH:0][C@H:0]([c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[Cl:0])[N:0]2[NH:0][CH:0]=[N:0][C:0]2=[N:0]1	631.2	637.3413
[CH3:0][c:0]1[n:0][n:0][c:0]2[cH:0][c:0]([N:0]3[CH2:0][CH2:0][N:0]([C:0](=[O:0])[NH:0][c:0]4[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]4)[CH2:0][CH2:0]3)[cH:0][n:0][n:0]12	657.1	656.54614
[CH3:0][O:0][c:0]1[cH:0][cH:0][cH:0][c:0]([CH2:0][C:0](=[O:0])[N:0]2[CH2:0][CH2:0][c:0]3[n:0][c:0](-[c:0]4[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]4)[n:0][cH:0][c:0]3[CH2:0]2)[cH:0]1	1045.3	693.8545
C[C@H]1CCc2c(sc3ncn4c(=O)n(CC(=O)N5CCc6ccccc6C5)nc4c23)C1	1067.8	723.65967
CCn1nc(-c2ccc(C)c(S(=O)(=O)N3CCC(C(N)=O)CC3)c2)c2c(c1=O)CCCC2	717.6	662.04193
CCCOC(=O)c1cccc(Nc2nc(C(=O)OCC)nc3ccccc23)c1	954.8	593.64526
Cc1noc(-c2ccnc(-n3ncc(C(=O)NC4CCCC4)c3C)c2)n1	835.6	685.3083
[CH3:0][c:0]1[n:0][c:0]([NH:0][c:0]2[cH:0][cH:0][c:0]([Br:0])[cH:0][n:0]2)[s:0][c:0]1[C:0](=[O:0])[N:0]1[CH2:0][CH2:0][N:0]([CH:0]([CH3:0])[CH3:0])[CH2:0][CH2:0]1	629.5	750.7891
Cc1ccc(-c2nc3ccccn3c2NC(=O)Nc2cccc(C)c2)cc1	716.4	639.20447
O=C(/C=C/c1ccccc1)Nc1nc(-c2ccccc2)cs1	1072.5	735.2223
COCCn1c(CCCC(=O)NCc2ccccn2)nc2cccnc21	545.1	690.7907
CCN1c2ccccc2C(=O)NC12CCN(C(=O)Cc1ccccc1C)CC2	849.0	640.19446
CC1=NS(=O)(=O)N(C)C=C1C(=O)OCc1noc(-c2ccccc2F)n1	914.2	674.8622
Cc1ccc(S(=O)(=O)N2CCC(c3nc(-c4cccc(-c5ccn[nH]5)c4)no3)CC2)cc1	971.3	576.1232
O=C(Cc1cccs1)N1CC[C@H](c2noc(-c3ccncc3)n2)C1	702.4	605.55237
COCCC(=O)N[C@H]1CCN(c2ccc(C)c(C)c2)C1=O	687.5	636.9466
[CH3:0][O:0][c:0]1[cH:0][cH:0][c:0](-[n:0]2[cH:0][cH:0][n:0]3[cH:0][c:0](-[c:0]4[cH:0][cH:0][c:0]5[c:0]([cH:0]4)[O:0][CH2:0][O:0]5)[n:0][c:0]3[c:0]2=[O:0])[cH:0][c:0]1[Cl:0]	833.3	687.01855
O=S(=O)(N[C@@H]1CCCC[C@H]1n1cc(-c2ccccc2)nn1)c1ccccc1	789.1	636.451
Cn1cc(C(=O)N2CC(Oc3ccc(-c4nc(-c5ccccc5)no4)cc3)C2)cn1	941.0	588.1625
O=C1[C@@H](c2ccncc2)N(Cc2ccccc2)C(=O)CN1c1ccccc1	684.1	725.0589
CCn1ccc2c(cc(C(=O)Nc3ccccc3C(F)(F)F)n2C)c1=O	741.7	651.75415
Cc1ccccc1NS(=O)(=O)c1cc2[nH]c(=O)[nH]c2cc1C	679.2	564.5873
[O:0]=[S:0](=[O:0])([c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[Cl:0])[N:0]1[CH2:0][CH2:0][CH2:0][C@H:0]1[CH2:0][c:0]1[n:0][o:0][c:0](-[c:0]2[cH:0][cH:0][cH:0][cH:0][cH:0]2)[n:0]1	1114.5	628.8655
Cc1ccc(CNC(=O)c2ncn3c2C(=O)N(C2CC2)[C@](C)(C(=O)NCc2ccc(F)cc2)C3)cc1	798.7	710.3987
Cc1ccc(C)c(NC(=O)CN2C(=O)CCCc3cc(S(=O)(=O)N4CCCC4)ccc32)c1	918.1	630.52905
Cc1oc(-c2[nH]ncc2C(=O)N2CCOCC2)cc1S(=O)(=O)N1CCCC1	616.1	627.91907
[CH3:0][N:0]([CH2:0][CH2:0][c:0]1[n:0][o:0][c:0]([CH2:0][O:0][c:0]2[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]2)[n:0]1)[C:0](=[O:0])[c:0]1[cH:0][cH:0][cH:0][o:0]1	855.9	673.42914
O=C(CCC1CCCC1)Nc1ccc(-c2nnc3n2CCCC3)cc1	764.6	662.5951
COc1ccc(-c2nc3ccc(C4=NNC(=O)C[C@H]4C)cc3[nH]2)cc1	653.8	650.63086
COc1ccc(OC)c(CNC(=O)C2CCN(c3ncnc4c3oc3ccccc34)CC2)c1	753.9	796.3828
[CH3:0][CH2:0][n:0]1[n:0][n:0][c:0]([NH:0][CH2:0][c:0]2[cH:0][cH:0][c:0](-[c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][c:0]3[Cl:0])[o:0]2)[n:0]1	1127.0	635.8195
CC(C)Cn1cc(S(=O)(=O)Nc2cc(F)ccc2F)c2cccnc21	993.5	550.3137
COCCC(=O)N(C)Cc1cccnc1Oc1ccccc1	1064.5	679.2173
CCCCOc1ccc(C(=O)Nc2ccc(-c3nc(C)no3)cc2)cc1	1071.4	635.5835
Cc1cc(-c2nnc(-c3ccco3)o2)c(C)n1CC(=O)NCc1ccc(F)cc1F	856.8	683.7844
COc1ccc(C(=O)N2C[C@@H]3C[C@H](NC(=O)c4cccs4)[C@H]2C3)cc1F	733.4	641.3219
CCCN(Cc1ccc(OC)cc1)Cc1cc(=O)n2cc(C)ccc2n1	632.8	678.516
CN1C(=O)c2cc(C(=O)NCCc3c[nH]c4ccccc34)nn2C[C@@]1(C)C(=O)NC1CCCCC1	805.6	744.906
O=S(=O)(NCc1cccnc1-c1ccc(F)cc1)c1ccc(F)cc1	737.2	674.1869
[CH3:0][CH2:0][N:0]([CH2:0][CH3:0])[S:0](=[O:0])(=[O:0])[c:0]1[cH:0][c:0](-[c:0]2[n:0][n:0][c:0](-[c:0]3[cH:0][cH:0][c:0]([O:0][CH3:0])[c:0]([O:0][CH3:0])[cH:0]3)[o:0]2)[cH:0][cH:0][c:0]1[Cl:0]	1011.9	645.4658
[CH3:0][O:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[NH:0][c:0]1[c:0](-[c:0]2[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]2)[n:0][c:0]2[cH:0][n:0][cH:0][cH:0][n:0]12	1020.1	694.99634
Cc1ccc(CNC(=O)[C@H]2CCCN(c3nc4ccsc4c(=O)n3Cc3ccc(F)cc3)C2)cc1	1009.7	674.96606
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1[C@@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]3N(C)CC2)N(C)CC4	578.9	772.77856
Cc1cc(C(=O)N2CCC3(CC2)NCc2ccccc2-n2ccnc23)nn1C	575.5	691.6898
CSc1ccc(-c2noc(-c3nnn4c3CO[C@H](c3ccc(C)cc3C)C4)n2)cc1	1362.5	601.5459
[CH3:0][CH2:0][n:0]1[cH:0][c:0]([CH2:0][CH2:0][NH:0][C:0](=[O:0])[NH:0][c:0]2[cH:0][cH:0][cH:0][c:0]([Cl:0])[c:0]2[F:0])[c:0]2[cH:0][cH:0][cH:0][n:0][c:0]21	801.8	621.5037
CC(C)CCNC(=O)[C@]1(C)Cn2nc(C(=O)NCc3ccc(F)cc3)cc2C(=O)N1C	726.8	654.1867
CCS(=O)(=O)Nc1cccc(C(=C2CCCCC2)c2cnc[nH]2)c1	738.1	612.2015
[O:0]=[C:0]([NH:0][c:0]1[cH:0][n:0][c:0]([N:0]2[CH2:0][CH2:0][O:0][CH2:0][CH2:0]2)[n:0][cH:0]1)[c:0]1[cH:0][cH:0][c:0]([F:0])[cH:0][c:0]1[Cl:0]	743.3	592.32477
[CH3:0][CH2:0][O:0][c:0]1[cH:0][cH:0][c:0](-[c:0]2[cH:0][s:0][c:0]([CH2:0][c:0]3[n:0][c:0](-[c:0]4[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]4)[n:0][o:0]3)[n:0]2)[cH:0][cH:0]1	1336.7	609.1914
[CH3:0][c:0]1[c:0]([Cl:0])[cH:0][cH:0][cH:0][c:0]1[NH:0][C:0](=[O:0])[N:0]1[CH2:0][CH2:0][N:0]([C:0]2=[CH:0][C:0]3=[N:0][CH2:0][C@@H:0]([CH3:0])[N:0]3[CH:0]=[N:0]2)[CH2:0][CH2:0]1	631.9	786.6862
CCc1ccc(NC(=O)Cn2c(=O)cc(-c3nc(C)no3)c3ccccc32)cc1	930.4	749.9678
Cc1cc(C(=O)Nc2nnc(SCC(=O)N3CCCc4ccccc43)s2)c(C)o1	893.9	690.4114
O=C(NCC1CCCCC1)c1sc2ncccc2c1-n1cccc1	1194.0	643.05457
CNC(=O)N1CCC[C@@H](c2nc(CCOCC3CCCC3)no2)C1	759.2	684.94275
